,Platform,League,Name,Line,PP Value,Prop
190,PrizePicks,NHL,Grayson Allen,Over,14.5,Points
191,PrizePicks,NHL,Grayson Allen,Under,14.5,Points
192,PrizePicks,NHL,Harrison Barnes,Over,14.5,Points
193,PrizePicks,NHL,Harrison Barnes,Under,14.5,Points
194,PrizePicks,NHL,Jusuf Nurkic,Over,9.5,Points
195,PrizePicks,NHL,Jusuf Nurkic,Under,9.5,Points
196,PrizePicks,NHL,Jusuf Nurkic,Over,14.5,Points
197,PrizePicks,NHL,Jusuf Nurkic,Under,14.5,Points
198,PrizePicks,NHL,Keegan Murray,Over,17.5,Points
199,PrizePicks,NHL,Keegan Murray,Under,17.5,Points
200,PrizePicks,NHL,Kevin Durant,Over,24.5,Points
201,PrizePicks,NHL,Kevin Durant,Under,24.5,Points
202,PrizePicks,NHL,Kevin Durant,Over,29.5,Points
203,PrizePicks,NHL,Kevin Durant,Under,29.5,Points
204,PrizePicks,NHL,Kevin Huerter,Over,12.5,Points
205,PrizePicks,NHL,Kevin Huerter,Under,12.5,Points
206,PrizePicks,NHL,Malik Monk,Over,14.5,Points
207,PrizePicks,NHL,Malik Monk,Under,14.5,Points
208,PrizePicks,NHL,Malik Monk,Over,19.5,Points
209,PrizePicks,NHL,Malik Monk,Under,19.5,Points
210,PrizePicks,NHL,Anthony Davis,Over,25.0,Points
211,PrizePicks,NHL,Anthony Davis,Under,25.0,Points
212,PrizePicks,NHL,Cade Cunningham,Over,22.0,Points
213,PrizePicks,NHL,Cade Cunningham,Under,22.0,Points
214,PrizePicks,NHL,Austin Reaves,Over,16.5,Points
215,PrizePicks,NHL,Austin Reaves,Under,16.5,Points
216,PrizePicks,NHL,Jaden Ivey,Over,21.5,Points
217,PrizePicks,NHL,Jaden Ivey,Under,21.5,Points
218,PrizePicks,NHL,D'Angelo Russell,Over,19.5,Points
219,PrizePicks,NHL,D'Angelo Russell,Under,19.5,Points
220,PrizePicks,NHL,Jalen Duren,Over,15.5,Points
221,PrizePicks,NHL,Jalen Duren,Under,15.5,Points
222,PrizePicks,NHL,LeBron James,Over,24.5,Points
223,PrizePicks,NHL,LeBron James,Under,24.5,Points
224,PrizePicks,NHL,Ausar Thompson,Over,8.5,Points
225,PrizePicks,NHL,Ausar Thompson,Under,8.5,Points
226,PrizePicks,NHL,Anthony Davis,Over,19.5,Points
227,PrizePicks,NHL,Anthony Davis,Under,19.5,Points
228,PrizePicks,NHL,Anthony Davis,Over,29.5,Points
229,PrizePicks,NHL,Anthony Davis,Under,29.5,Points
230,PrizePicks,NHL,Austin Reaves,Over,14.5,Points
231,PrizePicks,NHL,Austin Reaves,Under,14.5,Points
232,PrizePicks,NHL,Austin Reaves,Over,19.5,Points
233,PrizePicks,NHL,Austin Reaves,Under,19.5,Points
234,PrizePicks,NHL,Cade Cunningham,Over,24.5,Points
235,PrizePicks,NHL,Cade Cunningham,Under,24.5,Points
236,PrizePicks,NHL,D'Angelo Russell,Over,14.5,Points
237,PrizePicks,NHL,D'Angelo Russell,Under,14.5,Points
238,PrizePicks,NHL,D'Angelo Russell,Over,24.5,Points
239,PrizePicks,NHL,D'Angelo Russell,Under,24.5,Points
240,PrizePicks,NHL,Jaden Ivey,Over,24.5,Points
241,PrizePicks,NHL,Jaden Ivey,Under,24.5,Points
242,PrizePicks,NHL,Jalen Duren,Over,19.5,Points
243,PrizePicks,NHL,Jalen Duren,Under,19.5,Points
244,PrizePicks,NHL,LeBron James,Over,19.5,Points
245,PrizePicks,NHL,LeBron James,Under,19.5,Points
246,PrizePicks,NHL,LeBron James,Over,29.5,Points
247,PrizePicks,NHL,LeBron James,Under,29.5,Points
248,PrizePicks,NHL,Franz Wagner,Over,5.5,Rebounds
249,PrizePicks,NHL,Franz Wagner,Under,5.5,Rebounds
250,PrizePicks,NHL,Chet Holmgren,Over,7.5,Rebounds
251,PrizePicks,NHL,Chet Holmgren,Under,7.5,Rebounds
252,PrizePicks,NHL,Jalen Williams,Over,4.0,Rebounds
253,PrizePicks,NHL,Jalen Williams,Under,4.0,Rebounds
254,PrizePicks,NHL,Josh Giddey,Over,5.5,Rebounds
255,PrizePicks,NHL,Josh Giddey,Under,5.5,Rebounds
256,PrizePicks,NHL,Paolo Banchero,Over,7.0,Rebounds
257,PrizePicks,NHL,Paolo Banchero,Under,7.0,Rebounds
258,PrizePicks,NHL,Wendell Carter Jr.,Over,7.0,Rebounds
259,PrizePicks,NHL,Wendell Carter Jr.,Under,7.0,Rebounds
260,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,5.0,Rebounds
261,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,5.0,Rebounds
262,PrizePicks,NHL,Jonathan Isaac,Over,5.5,Rebounds
263,PrizePicks,NHL,Jonathan Isaac,Under,5.5,Rebounds
264,PrizePicks,NHL,Chet Holmgren,Over,9.5,Rebounds
265,PrizePicks,NHL,Chet Holmgren,Under,9.5,Rebounds
266,PrizePicks,NHL,Franz Wagner,Over,7.5,Rebounds
267,PrizePicks,NHL,Franz Wagner,Under,7.5,Rebounds
268,PrizePicks,NHL,Jalen Williams,Over,2.5,Rebounds
269,PrizePicks,NHL,Jalen Williams,Under,2.5,Rebounds
270,PrizePicks,NHL,Jalen Williams,Over,5.5,Rebounds
271,PrizePicks,NHL,Jalen Williams,Under,5.5,Rebounds
272,PrizePicks,NHL,Josh Giddey,Over,7.5,Rebounds
273,PrizePicks,NHL,Josh Giddey,Under,7.5,Rebounds
274,PrizePicks,NHL,Luguentz Dort,Over,4.5,Rebounds
275,PrizePicks,NHL,Luguentz Dort,Under,4.5,Rebounds
276,PrizePicks,NHL,Markelle Fultz,Over,1.5,Rebounds
277,PrizePicks,NHL,Markelle Fultz,Under,1.5,Rebounds
278,PrizePicks,NHL,Paolo Banchero,Over,9.5,Rebounds
279,PrizePicks,NHL,Paolo Banchero,Under,9.5,Rebounds
280,PrizePicks,NHL,Wendell Carter Jr.,Over,9.5,Rebounds
281,PrizePicks,NHL,Wendell Carter Jr.,Under,9.5,Rebounds
282,PrizePicks,NHL,Cam Thomas,Over,3.5,Rebounds
283,PrizePicks,NHL,Cam Thomas,Under,3.5,Rebounds
284,PrizePicks,NHL,Derrick White,Over,3.5,Rebounds
285,PrizePicks,NHL,Derrick White,Under,3.5,Rebounds
286,PrizePicks,NHL,Dorian Finney-Smith,Over,3.5,Rebounds
287,PrizePicks,NHL,Dorian Finney-Smith,Under,3.5,Rebounds
288,PrizePicks,NHL,Jaylen Brown,Over,6.0,Rebounds
289,PrizePicks,NHL,Jaylen Brown,Under,6.0,Rebounds
290,PrizePicks,NHL,Mikal Bridges,Over,4.0,Rebounds
291,PrizePicks,NHL,Mikal Bridges,Under,4.0,Rebounds
292,PrizePicks,NHL,Jayson Tatum,Over,9.0,Rebounds
293,PrizePicks,NHL,Jayson Tatum,Under,9.0,Rebounds
294,PrizePicks,NHL,Nicolas Claxton,Over,10.5,Rebounds
295,PrizePicks,NHL,Nicolas Claxton,Under,10.5,Rebounds
296,PrizePicks,NHL,Ben Simmons,Over,6.5,Rebounds
297,PrizePicks,NHL,Ben Simmons,Under,6.5,Rebounds
298,PrizePicks,NHL,Kristaps Porzingis,Over,7.0,Rebounds
299,PrizePicks,NHL,Kristaps Porzingis,Under,7.0,Rebounds
300,PrizePicks,NHL,Ben Simmons,Over,4.5,Rebounds
301,PrizePicks,NHL,Ben Simmons,Under,4.5,Rebounds
302,PrizePicks,NHL,Dorian Finney-Smith,Over,5.5,Rebounds
303,PrizePicks,NHL,Dorian Finney-Smith,Under,5.5,Rebounds
304,PrizePicks,NHL,Jaylen Brown,Over,4.5,Rebounds
305,PrizePicks,NHL,Jaylen Brown,Under,4.5,Rebounds
306,PrizePicks,NHL,Jaylen Brown,Over,7.5,Rebounds
307,PrizePicks,NHL,Jaylen Brown,Under,7.5,Rebounds
308,PrizePicks,NHL,Jayson Tatum,Over,7.5,Rebounds
309,PrizePicks,NHL,Jayson Tatum,Under,7.5,Rebounds
310,PrizePicks,NHL,Jayson Tatum,Over,11.5,Rebounds
311,PrizePicks,NHL,Jayson Tatum,Under,11.5,Rebounds
312,PrizePicks,NHL,Jrue Holiday,Over,6.5,Rebounds
313,PrizePicks,NHL,Jrue Holiday,Under,6.5,Rebounds
314,PrizePicks,NHL,Kristaps Porzingis,Over,9.5,Rebounds
315,PrizePicks,NHL,Kristaps Porzingis,Under,9.5,Rebounds
316,PrizePicks,NHL,Mikal Bridges,Over,2.5,Rebounds
317,PrizePicks,NHL,Mikal Bridges,Under,2.5,Rebounds
318,PrizePicks,NHL,Brook Lopez,Over,5.5,Rebounds
319,PrizePicks,NHL,Brook Lopez,Under,5.5,Rebounds
320,PrizePicks,NHL,Bam Adebayo,Over,10.5,Rebounds
321,PrizePicks,NHL,Bam Adebayo,Under,10.5,Rebounds
322,PrizePicks,NHL,Damian Lillard,Over,3.5,Rebounds
323,PrizePicks,NHL,Damian Lillard,Under,3.5,Rebounds
324,PrizePicks,NHL,Caleb Martin,Over,5.0,Rebounds
325,PrizePicks,NHL,Caleb Martin,Under,5.0,Rebounds
326,PrizePicks,NHL,Giannis Antetokounmpo,Over,11.5,Rebounds
327,PrizePicks,NHL,Giannis Antetokounmpo,Under,11.5,Rebounds
328,PrizePicks,NHL,Jaime Jaquez Jr.,Over,4.0,Rebounds
329,PrizePicks,NHL,Jaime Jaquez Jr.,Under,4.0,Rebounds
330,PrizePicks,NHL,Jae Crowder,Over,4.0,Rebounds
331,PrizePicks,NHL,Jae Crowder,Under,4.0,Rebounds
332,PrizePicks,NHL,Tyler Herro,Over,5.0,Rebounds
333,PrizePicks,NHL,Tyler Herro,Under,5.0,Rebounds
334,PrizePicks,NHL,Malik Beasley,Over,3.5,Rebounds
335,PrizePicks,NHL,Malik Beasley,Under,3.5,Rebounds
336,PrizePicks,NHL,Jaime Jaquez Jr.,Over,5.5,Rebounds
337,PrizePicks,NHL,Jaime Jaquez Jr.,Under,5.5,Rebounds
338,PrizePicks,NHL,Tyler Herro,Over,3.5,Rebounds
339,PrizePicks,NHL,Tyler Herro,Under,3.5,Rebounds
340,PrizePicks,NHL,Tyler Herro,Over,6.5,Rebounds
341,PrizePicks,NHL,Tyler Herro,Under,6.5,Rebounds
342,PrizePicks,NHL,Jerami Grant,Over,3.5,Rebounds
343,PrizePicks,NHL,Jerami Grant,Under,3.5,Rebounds
344,PrizePicks,NHL,Anthony Edwards,Over,5.0,Rebounds
345,PrizePicks,NHL,Anthony Edwards,Under,5.0,Rebounds
346,PrizePicks,NHL,Karl-Anthony Towns,Over,7.0,Rebounds
347,PrizePicks,NHL,Karl-Anthony Towns,Under,7.0,Rebounds
348,PrizePicks,NHL,Deandre Ayton,Over,9.0,Rebounds
349,PrizePicks,NHL,Deandre Ayton,Under,9.0,Rebounds
350,PrizePicks,NHL,Rudy Gobert,Over,12.5,Rebounds
351,PrizePicks,NHL,Rudy Gobert,Under,12.5,Rebounds
352,PrizePicks,NHL,Anthony Edwards,Over,6.5,Rebounds
353,PrizePicks,NHL,Anthony Edwards,Under,6.5,Rebounds
354,PrizePicks,NHL,Deandre Ayton,Over,6.5,Rebounds
355,PrizePicks,NHL,Deandre Ayton,Under,6.5,Rebounds
356,PrizePicks,NHL,Deandre Ayton,Over,10.5,Rebounds
357,PrizePicks,NHL,Deandre Ayton,Under,10.5,Rebounds
358,PrizePicks,NHL,Karl-Anthony Towns,Over,9.5,Rebounds
359,PrizePicks,NHL,Karl-Anthony Towns,Under,9.5,Rebounds
360,PrizePicks,NHL,Rudy Gobert,Over,9.5,Rebounds
361,PrizePicks,NHL,Rudy Gobert,Under,9.5,Rebounds
362,PrizePicks,NHL,Rudy Gobert,Over,14.5,Rebounds
363,PrizePicks,NHL,Rudy Gobert,Under,14.5,Rebounds
364,PrizePicks,NHL,Bradley Beal,Over,4.5,Rebounds
365,PrizePicks,NHL,Bradley Beal,Under,4.5,Rebounds
366,PrizePicks,NHL,De'Aaron Fox,Over,3.5,Rebounds
367,PrizePicks,NHL,De'Aaron Fox,Under,3.5,Rebounds
368,PrizePicks,NHL,Devin Booker,Over,4.5,Rebounds
369,PrizePicks,NHL,Devin Booker,Under,4.5,Rebounds
370,PrizePicks,NHL,Domantas Sabonis,Over,13.5,Rebounds
371,PrizePicks,NHL,Domantas Sabonis,Under,13.5,Rebounds
372,PrizePicks,NHL,Grayson Allen,Over,3.5,Rebounds
373,PrizePicks,NHL,Grayson Allen,Under,3.5,Rebounds
374,PrizePicks,NHL,Harrison Barnes,Over,2.5,Rebounds
375,PrizePicks,NHL,Harrison Barnes,Under,2.5,Rebounds
376,PrizePicks,NHL,Jusuf Nurkic,Over,10.5,Rebounds
377,PrizePicks,NHL,Jusuf Nurkic,Under,10.5,Rebounds
378,PrizePicks,NHL,Keegan Murray,Over,5.0,Rebounds
379,PrizePicks,NHL,Keegan Murray,Under,5.0,Rebounds
380,PrizePicks,NHL,Kevin Durant,Over,7.0,Rebounds
381,PrizePicks,NHL,Kevin Durant,Under,7.0,Rebounds
382,PrizePicks,NHL,Trey Lyles,Over,4.5,Rebounds
383,PrizePicks,NHL,Trey Lyles,Under,4.5,Rebounds
384,PrizePicks,NHL,Bradley Beal,Over,6.5,Rebounds
385,PrizePicks,NHL,Bradley Beal,Under,6.5,Rebounds
386,PrizePicks,NHL,Domantas Sabonis,Over,11.5,Rebounds
387,PrizePicks,NHL,Domantas Sabonis,Under,11.5,Rebounds
388,PrizePicks,NHL,Domantas Sabonis,Over,15.5,Rebounds
389,PrizePicks,NHL,Domantas Sabonis,Under,15.5,Rebounds
390,PrizePicks,NHL,Grayson Allen,Over,4.5,Rebounds
391,PrizePicks,NHL,Grayson Allen,Under,4.5,Rebounds
392,PrizePicks,NHL,Harrison Barnes,Over,3.5,Rebounds
393,PrizePicks,NHL,Harrison Barnes,Under,3.5,Rebounds
394,PrizePicks,NHL,Jusuf Nurkic,Over,8.5,Rebounds
395,PrizePicks,NHL,Jusuf Nurkic,Under,8.5,Rebounds
396,PrizePicks,NHL,Jusuf Nurkic,Over,13.5,Rebounds
397,PrizePicks,NHL,Jusuf Nurkic,Under,13.5,Rebounds
398,PrizePicks,NHL,Keegan Murray,Over,6.5,Rebounds
399,PrizePicks,NHL,Keegan Murray,Under,6.5,Rebounds
400,PrizePicks,NHL,Kevin Durant,Over,5.5,Rebounds
401,PrizePicks,NHL,Kevin Durant,Under,5.5,Rebounds
402,PrizePicks,NHL,Kevin Durant,Over,9.5,Rebounds
403,PrizePicks,NHL,Kevin Durant,Under,9.5,Rebounds
404,PrizePicks,NHL,Anthony Davis,Over,11.5,Rebounds
405,PrizePicks,NHL,Anthony Davis,Under,11.5,Rebounds
406,PrizePicks,NHL,Cade Cunningham,Over,3.5,Rebounds
407,PrizePicks,NHL,Cade Cunningham,Under,3.5,Rebounds
408,PrizePicks,NHL,Jaden Ivey,Over,4.0,Rebounds
409,PrizePicks,NHL,Jaden Ivey,Under,4.0,Rebounds
410,PrizePicks,NHL,D'Angelo Russell,Over,2.5,Rebounds
411,PrizePicks,NHL,D'Angelo Russell,Under,2.5,Rebounds
412,PrizePicks,NHL,Jalen Duren,Over,12.0,Rebounds
413,PrizePicks,NHL,Jalen Duren,Under,12.0,Rebounds
414,PrizePicks,NHL,LeBron James,Over,6.5,Rebounds
415,PrizePicks,NHL,LeBron James,Under,6.5,Rebounds
416,PrizePicks,NHL,Ausar Thompson,Over,6.5,Rebounds
417,PrizePicks,NHL,Ausar Thompson,Under,6.5,Rebounds
